cod_ine,CCAA,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25
01,Andalucía,0,0,38,33,72,72,38,50,66,71
02,Aragón,0,0,0,0,0,0,3,3,3,4
03,Asturias,3,3,4,4,12,16,20,21,30,35
04,Baleares,1,1,4,6,10,11,17,18,19,28
05,Canarias,7,8,8,9,6,7,7,7,8,15
06,Cantabria,10,10,10,10,10,11,11,11,12,12
08,Castilla-La Mancha,12,12,15,27,34,38,48,51,53,71
07,Castilla y León,5,5,5,27,37,54,89,117,140,213
09,Cataluña,0,0,0,0,150,150,150,644,728,1274
18,Ceuta,0,0,0,0,0,0,0,0,0,0
10,C. Valenciana,2,12,16,19,20,25,30,36,37,44
11,Extremadura,4,5,6,6,7,8,8,6,8,8
12,Galicia,4,7,7,4,5,6,16,19,19,25
13,Madrid,474,951,951,941,1186,1542,1899,2063,2291,3031
19,Melilla,0,0,0,0,0,0,0,0,0,0
14,Murcia,1,1,1,1,1,1,1,1,1,4
15,Navarra,0,0,0,0,1,1,4,7,11,23
16,País Vasco,5,11,14,18,21,165,216,283,344,466
17,La Rioja,2,2,2,2,13,18,18,18,24,43
00,Total,530,1028,1081,1107,1585,2125,2575,3355,3794,5367
