"DATE","TESTS"
2020-03-01,56
2020-03-02,281
2020-03-03,476
2020-03-04,632
2020-03-05,701
2020-03-06,1013
2020-03-07,406
2020-03-08,413
2020-03-09,551
2020-03-10,740
2020-03-11,1014
2020-03-12,1416
2020-03-13,2402
2020-03-14,1978
2020-03-15,1161
2020-03-16,1645
2020-03-17,1923
2020-03-18,2396
2020-03-19,2914
2020-03-20,2592
2020-03-21,1969
2020-03-22,1177
2020-03-23,2646
2020-03-24,3307
2020-03-25,3630
2020-03-26,3564
2020-03-27,4235
2020-03-28,3330
2020-03-29,2022
2020-03-30,3335
2020-03-31,5456
2020-04-01,4879
2020-04-02,4860
2020-04-03,5250
2020-04-04,4328
2020-04-05,2576
2020-04-06,4350
2020-04-07,5651
2020-04-08,5928
2020-04-09,4838
2020-04-10,110
