Date,AG,AI,AR,BE,BL,BS,FR,GE,GL,GR,JU,LU,NE,NW,OW,SG,SH,SO,SZ,TG,TI,UR,VD,VS,ZG,ZH,CH
2020-02-25,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0
2020-02-26,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0
2020-02-27,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0
2020-02-28,,,,,,,,2.0,,,,,,,,,,,,,,,4.0,3.0,,,9.0
2020-02-29,,,,,1.0,,,3.0,,,,,,,,,,,,,,,4.0,3.0,,,11.0
2020-03-01,,,,,1.0,,,3.0,,,,,,,,,,,,,,,4.0,4.0,,,12.0
2020-03-02,,,,,1.0,,,3.0,,,,,1.0,,,,,,,,,,6.0,4.0,,,15.0
2020-03-03,,,,,1.0,,,4.0,,,,,1.0,,,,,,,,,,8.0,5.0,,,19.0
2020-03-04,,,,,1.0,,,4.0,,,,,4.0,,,,,,1.0,,,,11.0,6.0,,,27.0
2020-03-05,,,,,1.0,1.0,,5.0,,,,,4.0,,,,,,,,,,14.0,3.0,,,29.0
2020-03-06,,,,,4.0,1.0,,7.0,,,,,2.0,,,,,,,,,,15.0,3.0,,,33.0
2020-03-07,,,,,4.0,1.0,,7.0,,,,,2.0,,,,,,,,,,16.0,,,,34.0
2020-03-08,,,,,4.0,1.0,,9.0,,,,,3.0,,,,,,,,,,22.0,3.0,,,43.0
2020-03-09,,,,,4.0,1.0,,13.0,,,,,4.0,,,,,,,,,,29.0,7.0,,,59.0
2020-03-10,,,,,5.0,1.0,,18.0,,,,,4.0,,,,,,,,,,36.0,8.0,,,73.0
2020-03-11,,,,,3.0,13.0,,20.0,,,,,6.0,,,,,,,,,,38.0,11.0,,,92.0
2020-03-12,1.0,,,,9.0,13.0,,23.0,,,,,6.0,,,,,,,,,,43.0,12.0,,,108.0
2020-03-13,,,,,12.0,13.0,,33.0,,,,,9.0,,,,,,,,65.0,,52.0,17.0,,,203.0
