Date,AG,AI,AR,BE,BL,BS,FR,GE,GL,GR,JU,LU,NE,NW,OW,SG,SH,SO,SZ,TG,TI,UR,VD,VS,ZG,ZH,CH
2020-02-25,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,1.0
2020-02-26,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0
2020-02-27,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,4.0
2020-02-28,1.0,,,1.0,1.0,1.0,,3.0,,,,,,,,,,,,,,,,1.0,,2.0,11.0
2020-02-29,,,,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,1.0,,,14.0
2020-03-01,,,,2.0,2.0,1.0,1.0,7.0,0.0,,,,1.0,,,,,,,,,,,2.0,,,20.0
2020-03-02,2.0,,,4.0,2.0,1.0,2.0,7.0,,,,,,,,0.0,,,,,2.0,,,3.0,,2.0,26.0
2020-03-03,6.0,,,,2.0,3.0,,9.0,,,1.0,,,,,,,,1.0,,4.0,,,3.0,1.0,9.0,46.0
2020-03-04,7.0,,,6.0,2.0,3.0,4.0,9.0,,,1.0,0.0,8.0,,,1.0,,,3.0,,5.0,,,4.0,,,63.0
2020-03-05,9.0,,1.0,,6.0,8.0,6.0,13.0,,,2.0,,9.0,,,,,,,,18.0,,,5.0,3.0,19.0,109.0
2020-03-06,12.0,,,17.0,6.0,15.0,,18.0,,,3.0,,13.0,,,2.0,,1.0,6.0,,,,23.0,6.0,,26.0,176.0
2020-03-07,,,,,15.0,21.0,,30.0,,,4.0,,18.0,,,,,,,,45.0,,30.0,,,30.0,247.0
2020-03-08,,,,,19.0,24.0,8.0,40.0,,,4.0,,24.0,,,,,,,,58.0,,40.0,7.0,,37.0,303.0
2020-03-09,14.0,,2.0,34.0,20.0,28.0,11.0,49.0,,,5.0,,27.0,,,,,,,,68.0,,51.0,12.0,,40.0,373.0
2020-03-10,17.0,,,,22.0,33.0,,79.0,,,6.0,,31.0,,,,,,,,,,77.0,17.0,,49.0,458.0
2020-03-11,18.0,,,,26.0,49.0,16.0,90.0,,,6.0,,37.0,4.0,,,,,,,,,108.0,22.0,,59.0,551.0
2020-03-12,27.0,,5.0,,26.0,73.0,22.0,121.0,,,9.0,,46.0,,,15.0,,,,,180.0,2.0,156.0,30.0,,92.0,852.0
2020-03-13,32.0,,,,42.0,92.0,29.0,188.0,,,10.0,,59.0,,1.0,,,,9.0,,258.0,,204.0,53.0,13.0,140.0,1191.0
2020-03-14,,2.0,,,47.0,100.0,36.0,298.0,,,15.0,,68.0,,,,,,12.0,,265.0,,350.0,76.0,13.0,,1516.0
2020-03-15,,,,,54.0,,40.0,401.0,,,16.0,,74.0,,,,,,13.0,,291.0,,406.0,98.0,,,1742.0
2020-03-16,52.0,4.0,,123.0,76.0,144.0,45.0,490.0,,,17.0,,93.0,,,,,,,17.0,330.0,,508.0,116.0,24.0,270.0,2350.0
2020-03-17,67.0,5.0,,,89.0,165.0,59.0,623.0,10.0,,24.0,,114.0,,,47.0,,,,23.0,422.0,,608.0,173.0,,294.0,2896.0
2020-03-18,101.0,,11.0,193.0,116.0,182.0,86.0,769.0,,116.0,26.0,65.0,146.0,,,61.0,,43.0,,32.0,511.0,5.0,796.0,225.0,,424.0,3965.0
2020-03-19,118.0,6.0,,282.0,134.0,222.0,111.0,991.0,17.0,145.0,31.0,,175.0,25.0,,85.0,,,,36.0,638.0,7.0,1212.0,311.0,,526.0,5229.0
2020-03-20,168.0,,,377.0,184.0,272.0,145.0,1150.0,,213.0,37.0,92.0,188.0,28.0,,98.0,14.0,66.0,,49.0,834.0,7.0,1432.0,346.0,48.0,773.0,6569.0
2020-03-21,,,,418.0,282.0,299.0,167.0,1276.0,,239.0,49.0,109.0,200.0,33.0,,,,,,56.0,918.0,12.0,1676.0,433.0,,,7382.0
2020-03-22,232.0,,,,289.0,358.0,202.0,1432.0,31.0,266.0,51.0,131.0,216.0,36.0,,,,,,75.0,939.0,,1782.0,490.0,,,7990.0
2020-03-23,241.0,,30.0,470.0,302.0,376.0,226.0,1582.0,,,57.0,156.0,247.0,39.0,25.0,228.0,30.0,95.0,,81.0,1165.0,22.0,1822.0,527.0,62.0,1068.0,9167.0
2020-03-24,266.0,8.0,33.0,532.0,306.0,414.0,255.0,1679.0,33.0,276.0,66.0,205.0,265.0,42.0,25.0,,32.0,104.0,,87.0,1211.0,25.0,2162.0,606.0,72.0,1211.0,10156.0
2020-03-25,319.0,9.0,34.0,624.0,341.0,466.0,293.0,1809.0,40.0,322.0,78.0,228.0,280.0,44.0,27.0,228.0,34.0,129.0,99.0,96.0,1354.0,,2215.0,651.0,80.0,1363.0,11188.0
2020-03-26,349.0,11.0,42.0,660.0,422.0,505.0,309.0,2041.0,43.0,373.0,99.0,253.0,299.0,48.0,30.0,306.0,35.0,141.0,99.0,110.0,1401.0,38.0,2532.0,715.0,87.0,1476.0,12424.0
2020-03-27,364.0,12.0,44.0,718.0,466.0,534.0,369.0,2234.0,44.0,409.0,112.0,287.0,316.0,54.0,37.0,,36.0,157.0,119.0,117.0,1688.0,40.0,2745.0,808.0,101.0,1578.0,13695.0
2020-03-28,,13.0,45.0,767.0,502.0,573.0,421.0,2433.0,47.0,,118.0,317.0,337.0,55.0,,339.0,37.0,173.0,122.0,134.0,1727.0,48.0,2936.0,902.0,,1720.0,14677.0
2020-03-29,,,48.0,798.0,511.0,609.0,442.0,2550.0,,,118.0,339.0,346.0,59.0,,365.0,40.0,190.0,128.0,138.0,1837.0,50.0,3168.0,964.0,,1758.0,15429.0
2020-03-30,481.0,14.0,50.0,826.0,539.0,621.0,477.0,2764.0,50.0,497.0,122.0,351.0,378.0,63.0,46.0,389.0,41.0,,135.0,148.0,1962.0,53.0,3272.0,1000.0,112.0,1874.0,16455.0
2020-03-31,499.0,14.0,58.0,856.0,561.0,657.0,491.0,2994.0,53.0,513.0,127.0,375.0,402.0,70.0,46.0,414.0,42.0,196.0,141.0,154.0,2091.0,57.0,3465.0,1085.0,114.0,1960.0,17435.0
2020-04-01,549.0,,61.0,909.0,588.0,691.0,525.0,3161.0,56.0,521.0,144.0,401.0,420.0,70.0,48.0,414.0,44.0,216.0,146.0,166.0,2195.0,59.0,3639.0,1145.0,125.0,2148.0,18455.0
2020-04-02,592.0,20.0,64.0,1003.0,610.0,718.0,550.0,3369.0,58.0,569.0,145.0,422.0,430.0,76.0,51.0,480.0,47.0,227.0,155.0,179.0,2271.0,60.0,3796.0,1218.0,131.0,2323.0,19564.0
2020-04-03,626.0,20.0,65.0,1073.0,625.0,758.0,588.0,3561.0,59.0,598.0,149.0,449.0,433.0,79.0,56.0,480.0,47.0,237.0,164.0,198.0,2377.0,62.0,3915.0,1273.0,138.0,2452.0,20482.0
2020-04-04,,21.0,66.0,1106.0,656.0,771.0,638.0,3683.0,,,153.0,469.0,449.0,80.0,,504.0,47.0,250.0,168.0,208.0,2422.0,66.0,4035.0,1319.0,146.0,2492.0,21088.0
2020-04-05,,,67.0,1137.0,670.0,794.0,669.0,3750.0,,646.0,156.0,478.0,459.0,80.0,,515.0,49.0,258.0,170.0,213.0,2508.0,67.0,4115.0,1356.0,,2522.0,21587.0
2020-04-06,727.0,21.0,69.0,1173.0,682.0,803.0,689.0,3862.0,63.0,657.0,160.0,497.0,466.0,86.0,60.0,532.0,50.0,261.0,178.0,219.0,2546.0,67.0,4155.0,1400.0,152.0,2590.0,22165.0
2020-04-07,760.0,21.0,69.0,1228.0,690.0,813.0,729.0,3993.0,63.0,668.0,168.0,509.0,492.0,87.0,60.0,557.0,50.0,264.0,185.0,221.0,2599.0,68.0,4235.0,1436.0,157.0,2719.0,22841.0
2020-04-08,788.0,23.0,72.0,1286.0,694.0,834.0,756.0,4216.0,64.0,680.0,174.0,527.0,516.0,93.0,61.0,578.0,50.0,276.0,196.0,236.0,2659.0,72.0,4315.0,1484.0,162.0,2807.0,23619.0
2020-04-09,822.0,24.0,74.0,1335.0,711.0,846.0,786.0,4271.0,67.0,704.0,179.0,542.0,536.0,96.0,62.0,604.0,52.0,282.0,213.0,255.0,2714.0,72.0,4424.0,1525.0,165.0,2898.0,24259.0
2020-04-10,850.0,,77.0,1375.0,722.0,859.0,796.0,4310.0,,715.0,182.0,560.0,552.0,100.0,,632.0,53.0,294.0,215.0,264.0,2776.0,74.0,4524.0,1565.0,168.0,2929.0,24745.0
2020-04-11,878.0,24.0,77.0,1419.0,736.0,866.0,834.0,,91.0,,183.0,568.0,,103.0,,641.0,55.0,306.0,249.0,274.0,2818.0,75.0,,1592.0,168.0,2987.0,25107.0
2020-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,25107.0
