Date,AG,AI,AR,BE,BL,BS,FR,GE,GL,GR,JU,LU,NE,NW,OW,SG,SH,SO,SZ,TG,TI,UR,VD,VS,ZG,ZH,CH
2020-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-06,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
2020-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
2020-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
2020-03-09,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,3.0
2020-03-10,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,3.0,,,7.0
2020-03-11,2.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,11.0
2020-03-12,3.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,12.0
2020-03-13,3.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,5.0,,,,17.0
2020-03-14,,,,,2.0,4.0,,,,,,,,,,,,,,,,,5.0,,,,17.0
2020-03-15,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,,20.0
2020-03-16,4.0,,,,5.0,4.0,,,,,,,,,,,,,,,,,5.0,,,,21.0
2020-03-17,4.0,,,,13.0,25.0,,,,,,,,,,,,,,,,,9.0,,,,54.0
2020-03-18,4.0,,,,16.0,36.0,,,,,,,,,,,,,,,,,16.0,,,,75.0
2020-03-19,,,,,16.0,44.0,,,,,,,,,,,,,,,,,52.0,,,,119.0
2020-03-20,,,,,18.0,46.0,,,,,,,,,,,,,,,,,62.0,,5.0,,138.0
2020-03-21,,,,,21.0,57.0,,,,,,,,,,,,,,,,,70.0,,,,160.0
2020-03-22,,,,,21.0,73.0,,,,,,,,,,,,,,,,,75.0,,,,181.0
2020-03-23,,,,,35.0,78.0,,,,,,,,,,,,,,,,1.0,91.0,,10.0,,222.0
2020-03-24,,,,,40.0,105.0,,103.0,,,,,,,,,,,,,,1.0,100.0,,12.0,,368.0
2020-03-25,,,,,46.0,128.0,,122.0,,,,,,,,,,,10.0,,,,117.0,,,,443.0
2020-03-26,,,,,65.0,155.0,,144.0,,,,,,,,,,,10.0,,,2.0,148.0,,15.0,,546.0
2020-03-27,,,,,76.0,191.0,,153.0,,,,,,,,,,,32.0,,,3.0,174.0,,18.0,,654.0
2020-03-28,,,,,100.0,211.0,,175.0,,,,,,,,,,,33.0,,,3.0,187.0,,,,734.0
2020-03-29,,,,,115.0,228.0,,193.0,,,,,,,,,,,33.0,,,3.0,203.0,,,,800.0
2020-03-30,,,,,158.0,263.0,,216.0,,,,,,,,,,,33.0,,,9.0,223.0,,29.0,,938.0
2020-03-31,,,,,242.0,292.0,,241.0,,,,,,,,,,,48.0,,202.0,11.0,225.0,,39.0,,1307.0
2020-04-01,,,,,249.0,323.0,,260.0,,,,,,,,,,,65.0,,229.0,13.0,,70.0,40.0,,1478.0
2020-04-02,,,,,262.0,350.0,,283.0,,,,,,,,49.0,,,65.0,,263.0,13.0,,88.0,41.0,,1643.0
2020-04-03,,,,,266.0,397.0,,284.0,,,,,,,,50.0,,,75.0,,287.0,26.0,,91.0,44.0,,1749.0
2020-04-04,,,,,298.0,434.0,,305.0,,,,,,,,62.0,,,92.0,,314.0,26.0,,95.0,46.0,,1901.0
2020-04-05,,,,,369.0,460.0,,327.0,,,,,,,,70.0,,,93.0,,340.0,26.0,,,,,2055.0
2020-04-06,,,,,412.0,481.0,,345.0,,,,,,,1.0,75.0,,,93.0,,350.0,34.0,,105.0,52.0,,2177.0
2020-04-07,170.0,,,,452.0,508.0,,374.0,,,,,,,,79.0,,,105.0,,350.0,42.0,,123.0,54.0,,2483.0
2020-04-08,220.0,,,,461.0,535.0,78.0,442.0,,,,,,,,89.0,,,107.0,,420.0,42.0,,130.0,61.0,,2811.0
2020-04-09,250.0,,,,485.0,572.0,84.0,,,,,,,,,92.0,,,113.0,,447.0,45.0,,136.0,69.0,,2961.0
2020-04-10,,,,,502.0,593.0,88.0,448.0,,,,,,,,93.0,,,118.0,,466.0,49.0,,136.0,76.0,,3045.0
2020-04-11,300.0,,,,527.0,612.0,93.0,463.0,,,,,,,,102.0,,,118.0,,493.0,50.0,,148.0,79.0,,3211.0
2020-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,3211.0
