Date,AG,AI,AR,BE,BL,BS,FR,GE,GL,GR,JU,LU,NE,NW,OW,SG,SH,SO,SZ,TG,TI,UR,VD,VS,ZG,ZH,CH
2020-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2020-03-06,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
2020-03-07,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
2020-03-08,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,2.0
2020-03-09,,,,,1.0,,,0.0,,,,,,,,,,,,,,,1.0,,,,2.0
2020-03-10,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,4.0
2020-03-11,,,,,2.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,5.0
2020-03-12,,,,,2.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,6.0
2020-03-13,,,,,2.0,1.0,,1.0,,,,,,,,,,,,,,,2.0,,,,7.0
2020-03-14,,,,,2.0,1.0,,1.0,,,,,,,,,,,,,3.0,,3.0,1.0,,,11.0
2020-03-15,,,,,2.0,,,3.0,,,,,,,,,,,,,6.0,,4.0,1.0,,,17.0
2020-03-16,,,,1.0,2.0,4.0,,3.0,,,,,,,,,,,,,8.0,,5.0,2.0,,1.0,26.0
2020-03-17,,,,,2.0,4.0,,4.0,,,,,1.0,,,,,,,,10.0,,5.0,3.0,,,31.0
2020-03-18,,,,1.0,2.0,4.0,1.0,5.0,,1.0,,,2.0,,,,,,,,14.0,,5.0,3.0,,,39.0
2020-03-19,,,,1.0,2.0,4.0,1.0,6.0,,1.0,,,3.0,,,,,,,,15.0,,7.0,4.0,,3.0,47.0
2020-03-20,1.0,,,2.0,3.0,4.0,1.0,8.0,,3.0,,,3.0,,,,,,,,22.0,,12.0,6.0,,3.0,68.0
2020-03-21,,,1.0,3.0,3.0,5.0,2.0,8.0,,3.0,,1.0,4.0,,,,,,,,28.0,,15.0,7.0,,,84.0
2020-03-22,1.0,,,,3.0,5.0,3.0,9.0,,6.0,,1.0,4.0,,,,,,,,37.0,,16.0,10.0,,,102.0
2020-03-23,1.0,,1.0,5.0,3.0,5.0,4.0,13.0,,,,1.0,5.0,,,1.0,,1.0,,,48.0,,25.0,12.0,,5.0,136.0
2020-03-24,2.0,,2.0,6.0,4.0,5.0,5.0,14.0,,6.0,,2.0,6.0,,,,,1.0,,1.0,53.0,,29.0,13.0,,5.0,155.0
2020-03-25,2.0,,2.0,6.0,5.0,8.0,6.0,21.0,,6.0,,2.0,9.0,,,1.0,,1.0,,1.0,60.0,,36.0,14.0,,7.0,187.0
2020-03-26,2.0,,2.0,7.0,5.0,12.0,11.0,23.0,,9.0,,3.0,11.0,,,2.0,,1.0,1.0,1.0,67.0,,47.0,15.0,,9.0,228.0
2020-03-27,3.0,,2.0,8.0,5.0,13.0,15.0,30.0,,9.0,,3.0,12.0,,,,,1.0,1.0,2.0,76.0,,48.0,20.0,1.0,11.0,262.0
2020-03-28,,,2.0,9.0,6.0,13.0,15.0,37.0,1.0,,,4.0,14.0,,,5.0,,1.0,2.0,2.0,87.0,,55.0,21.0,,15.0,302.0
2020-03-29,,,2.0,10.0,6.0,15.0,16.0,44.0,,,,5.0,17.0,,,5.0,,2.0,2.0,2.0,93.0,,66.0,21.0,,15.0,335.0
2020-03-30,8.0,,2.0,13.0,7.0,15.0,17.0,53.0,1.0,12.0,,6.0,19.0,,,5.0,,,2.0,2.0,105.0,,77.0,26.0,1.0,21.0,394.0
2020-03-31,11.0,,2.0,16.0,10.0,16.0,20.0,61.0,2.0,19.0,,7.0,21.0,,,7.0,,2.0,4.0,3.0,120.0,,84.0,35.0,1.0,25.0,466.0
2020-04-01,11.0,,3.0,20.0,11.0,18.0,23.0,68.0,2.0,21.0,,7.0,23.0,,,7.0,1.0,3.0,4.0,4.0,132.0,1.0,92.0,37.0,1.0,29.0,518.0
2020-04-02,12.0,,3.0,23.0,12.0,19.0,26.0,76.0,2.0,23.0,,7.0,23.0,,,8.0,1.0,3.0,4.0,4.0,141.0,1.0,107.0,40.0,1.0,36.0,572.0
2020-04-03,12.0,,3.0,26.0,14.0,21.0,31.0,80.0,2.0,27.0,,7.0,23.0,,,8.0,1.0,3.0,4.0,5.0,155.0,1.0,123.0,45.0,2.0,38.0,631.0
2020-04-04,,,3.0,28.0,19.0,24.0,37.0,93.0,,,,7.0,24.0,0.0,,9.0,1.0,3.0,5.0,5.0,165.0,1.0,138.0,51.0,2.0,41.0,697.0
2020-04-05,,,3.0,28.0,19.0,26.0,40.0,100.0,,30.0,,9.0,26.0,0.0,,9.0,1.0,3.0,5.0,7.0,177.0,2.0,147.0,53.0,,45.0,746.0
2020-04-06,13.0,,3.0,31.0,19.0,26.0,41.0,111.0,2.0,31.0,,9.0,30.0,0.0,0.0,11.0,1.0,3.0,6.0,7.0,189.0,2.0,160.0,56.0,3.0,48.0,802.0
2020-04-07,16.0,,3.0,33.0,19.0,28.0,44.0,118.0,2.0,34.0,,9.0,33.0,0.0,0.0,13.0,1.0,3.0,7.0,8.0,198.0,2.0,172.0,61.0,3.0,52.0,859.0
2020-04-08,16.0,,3.0,37.0,21.0,31.0,45.0,125.0,2.0,35.0,1.0,9.0,34.0,0.0,0.0,15.0,1.0,3.0,7.0,8.0,211.0,4.0,185.0,68.0,3.0,57.0,921.0
2020-04-09,17.0,,3.0,38.0,21.0,33.0,46.0,133.0,2.0,35.0,1.0,9.0,,0.0,0.0,16.0,1.0,5.0,9.0,8.0,219.0,4.0,204.0,73.0,3.0,62.0,976.0
2020-04-10,18.0,,3.0,42.0,22.0,33.0,49.0,144.0,,35.0,2.0,9.0,,0.0,,17.0,1.0,5.0,10.0,8.0,227.0,4.0,,75.0,3.0,64.0,1011.0
2020-04-11,18.0,,3.0,44.0,22.0,33.0,53.0,,2.0,,,10.0,,0.0,,18.0,1.0,6.0,10.0,8.0,229.0,4.0,,82.0,4.0,66.0,1032.0
2020-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.0
