date,daily new cases,daily deaths,daily recovered cases,daily tests performed,total cases,total deaths,total recovered,total tests
09/03/20,2,,,:,2,0,0,:
10/03/20,1,,,:,3,0,0,:
11/03/20,3,,,:,6,0,0,:
12/03/20,0,,,:,6,0,0,:
13/03/20,8,,,:,14,0,0,:
14/03/20,12,,,:,26,0,0,:
15/03/20,0,,,:,33,0,0,:
16/03/20,7,,,:,46,0,0,:
17/03/20,13,,,:,49,0,0,:
18/03/20,3,,,:,58,0,0,:
19/03/20,18,,,:,67,0,0,:
20/03/20,8,,,:,75,0,0,:
21/03/20,9,1,3,:,84,1,3,:
22/03/20,11,,,:,95,1,3,:
23/03/20,21,,,:,116,1,3,:
24/03/20,8,1,,:,124,2,3,:
25/03/20,8,,,:,132,2,3,:
26/03/20,14,,,:,146,2,3,:
27/03/20,16,2,1,:,162,4,4,5387
28/03/20,17,,14,530,179,4,18,5917
29/03/20,35,,,400,214,4,18,6447
30/03/20,16,2,7,567,230,6,25,6847
31/03/20,32,,1,550,262,6,26,7414
01/04/20,58,1,4,771,320,7,30,8185
02/04/20,36,1,,603,356,8,30,8788
03/04/20,40,1,,668,396,9,30,9456
04/04/20,30,,6,698,426,9,36,10154
05/04/20,20,,4,792,446,9,37,10946
06/04/20,19,,8,718,465,9,45,11664
07/04/20,29,,2,1353,494,9,47,13017
08/04/20,32,,5,1256,526,9,52,14273
09/04/20,38,1,1,1216,564,10,53,15489
10/04/20,31,,5,819,595,10,58,16308
11/04/20,21,,3,811,616,10,61,17119
12/04/20,17,1,4,804,633,11,65,17923
13/04/20,29,1,3,891,662,12,68,18814
14/04/20,33,,2,1703,695,12,68,20517
