name,level,city,county,state,country,cases,deaths,recovered,tested,active,population,populationDensity,lat,long,url,aggregate,hospitalized,rating,tz,featureId,countryId,stateId
Panama,country,,,,Panama,3472,94,61,,3317,4098587,54.29674317595432,8.4245,-80.105,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,229,0.45098039215686275,America/Panama,iso1:PA,iso1:PA,
"Panamá, Panama",state,,,Panamá,Panama,2169,55,47,,2067,1249032,150.03516815668607,8.8375,-78.878,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,146,0.49019607843137253,America/Panama,iso2:PA-8,iso1:PA,iso2:PA-8
"Panamá Oeste, Panama",state,,,Panamá Oeste,Panama,823,25,10,,788,464038,154.81898887253107,8.7965,-79.8715,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,61,0.49019607843137253,America/Panama,iso2:PA-10,iso1:PA,iso2:PA-10
"Comarca Guna Yala, Panama",state,,,Comarca Guna Yala,Panama,20,1,,,,33109,11.308704079165006,9.074000000000002,-78.3215,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,1,0.4117647058823529,America/Panama,iso2:PA-KY,iso1:PA,iso2:PA-KY
"Veraguas, Panama",state,,,Veraguas,Panama,146,3,1,,142,226991,21.080705341499616,8.0455,-81.2515,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,4,0.49019607843137253,America/Panama,iso2:PA-9,iso1:PA,iso2:PA-9
"Darién, Panama",state,,,Darién,Panama,69,1,,,,48378,3.9739384390194274,8.1525,-77.83000000000001,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,2,0.4117647058823529,America/Panama,iso2:PA-5,iso1:PA,iso2:PA-5
"Colón, Panama",state,,,Colón,Panama,81,1,,,,241928,48.21805035058122,9.1345,-79.977,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,6,0.4117647058823529,America/Panama,iso2:PA-3,iso1:PA,iso2:PA-3
"Chiriquí, Panama",state,,,Chiriquí,Panama,81,4,2,,75,416873,61.469708181886475,8.193000000000001,-82.2815,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,2,0.49019607843137253,America/Panama,iso2:PA-4,iso1:PA,iso2:PA-4
"Coclé, Panama",state,,,Coclé,Panama,56,3,,,,233708,47.150114493598004,8.573,-80.4395,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,6,0.4117647058823529,America/Panama,iso2:PA-2,iso1:PA,iso2:PA-2
"Comarca Emberá-Wounaan, Panama",state,,,Comarca Emberá-Wounaan,Panama,5,,,,,10001,2.5185087568340974,8.1785,-77.7995,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,,0.3333333333333333,America/Panama,iso2:PA-EM,iso1:PA,iso2:PA-EM
"Los Santos, Panama",state,,,Los Santos,Panama,3,,,,,89592,23.21637902147762,7.617,-80.36449999999999,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,,0.3333333333333333,America/Panama,iso2:PA-7,iso1:PA,iso2:PA-7
"Herrera, Panama",state,,,Herrera,Panama,12,1,,,,109955,46.75239783301364,7.84,-80.67349999999999,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,1,0.4117647058823529,America/Panama,iso2:PA-6,iso1:PA,iso2:PA-6
"Bocas del Toro, Panama",state,,,Bocas del Toro,Panama,6,,1,,,125461,27.158135638806957,9.218499999999999,-82.236,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,,0.4117647058823529,America/Panama,iso2:PA-1,iso1:PA,iso2:PA-1
"Comarca Ngäbe Buglé, Panama",state,,,Comarca Ngäbe Buglé,Panama,1,,,,,156747,23.33616663309766,8.732,-81.785,https://opendata.arcgis.com/datasets/898c63fc068745d98fea01b9bf4f05ea_0.csv,county,,0.3333333333333333,America/Panama,iso2:PA-NB,iso1:PA,iso2:PA-NB
