daily_cumulative,indicator,date,event,region,city,cases
Daily,Cases,2020-03-02,First case of COVID-19,Riyadh,Riyadh,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Hufof,0
Daily,Cases,2020-03-02,First case of COVID-19,Qassim,Al Badai,0
Daily,Cases,2020-03-02,First case of COVID-19,Makkah,Makkah,0
Daily,Cases,2020-03-02,First case of COVID-19,Makkah,Taif,0
Daily,Cases,2020-03-02,First case of COVID-19,Qassim,Ar Ras,0
Daily,Cases,2020-03-02,First case of COVID-19,Jazan,Sabia,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Dammam,0
Daily,Cases,2020-03-02,First case of COVID-19,Medina,Medina,0
Daily,Cases,2020-03-02,First case of COVID-19,Qassim,Buraidah,0
Daily,Cases,2020-03-02,First case of COVID-19,Riyadh,Dawadmi,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Jubail,0
Daily,Cases,2020-03-02,First case of COVID-19,Tabuk,Alwajh,0
Daily,Cases,2020-03-02,First case of COVID-19,Qassim,Unaizah,0
Daily,Cases,2020-03-02,First case of COVID-19,Al Baha,Al Baha,0
Daily,Cases,2020-03-03,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-03,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-03,,Riyadh,Riyadh,0
Daily,Cases,2020-03-03,,Asir,Khamis Mushait,0
Daily,Cases,2020-03-03,,Jazan,Jazan,0
Daily,Cases,2020-03-03,,Total,Total,0
Daily,Cases,2020-03-03,,Asir,Abha,0
Daily,Cases,2020-03-03,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-03,,Makkah,Jeddah,0
Daily,Cases,2020-03-03,,Najran,Sharorah,0
Daily,Cases,2020-03-03,,Eastern Region,Jubail,0
Daily,Cases,2020-03-03,,Tabuk,Duba,0
Daily,Cases,2020-03-03,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-04,Umrah suspension,Asir,Abha,0
Daily,Cases,2020-03-04,Umrah suspension,Makkah,Makkah,0
Daily,Cases,2020-03-04,Umrah suspension,Makkah,Taif,0
Daily,Cases,2020-03-04,Umrah suspension,Medina,Medina,0
Daily,Cases,2020-03-04,Umrah suspension,Najran,Sharorah,0
Daily,Cases,2020-03-04,Umrah suspension,Tabuk,Tabuk,0
Daily,Cases,2020-03-04,Umrah suspension,Makkah,Khlais,0
Daily,Cases,2020-03-04,Umrah suspension,Al Baha,Al Baha,0
Daily,Cases,2020-03-05,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-05,,Eastern Region,Saihat,0
Daily,Cases,2020-03-05,,Total,Total,3
Daily,Cases,2020-03-05,,Najran,Sharorah,0
Daily,Cases,2020-03-05,,Tabuk,Duba,0
Daily,Cases,2020-03-06,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-06,,Jazan,Jazan,0
Daily,Cases,2020-03-06,,Eastern Region,Hufof,0
Daily,Cases,2020-03-06,,Northern Borders,Arar,0
Daily,Cases,2020-03-06,,Jazan,Sabia,0
Daily,Cases,2020-03-06,,Eastern Region,Dammam,0
Daily,Cases,2020-03-06,,Jazan,Al Ardha,0
Daily,Cases,2020-03-06,,Eastern Region,Dahran,0
Daily,Cases,2020-03-06,,Najran,Sharorah,0
Daily,Cases,2020-03-06,,Qassim,Buraidah,0
Daily,Cases,2020-03-06,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-06,,Makkah,Messan,0
Daily,Cases,2020-03-06,,Makkah,Khlais,0
Daily,Cases,2020-03-07,,Qassim,Ar Ras,0
Daily,Cases,2020-03-07,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-07,,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-07,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-07,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-07,,Al Baha,Al Baha,0
Daily,Cases,2020-03-08,,Asir,Bishah,0
Daily,Cases,2020-03-08,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-08,,Eastern Region,Dammam,0
Daily,Cases,2020-03-08,,Eastern Region,Khobar,0
Daily,Cases,2020-03-08,,Medina,Medina,0
Daily,Cases,2020-03-08,,Najran,Sharorah,0
Daily,Cases,2020-03-08,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-08,,Tabuk,Alwajh,0
Daily,Cases,2020-03-08,,Jazan,Samtah,0
Daily,Cases,2020-03-08,,Makkah,Khlais,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Riyadh,Riyadh,1
Daily,Cases,2020-03-09,flights suspended to number of countries,Northern Borders,Arar,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Qassim,Buraidah,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Makkah,Messan,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Al Baha,Al Baha,0
