OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,PUIAgeRange,PUIAgeMedian,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUIContNo,PUIContUnkn,PUITravelNo,PUITravelYes,TPositive,TNegative,TInconc,TPending,T_Total_Res,C_Female,C_Male,C_SexUnkn,C_AllResTypes,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,C_Age_Unkn,C_AgeRange,C_AgeMedian,C_RaceWhite,C_RaceBlack,C_RaceOther,C_RaceUnknown,C_HispanicYES,C_HispanicNO,C_HispanicUnk,C_EDYes_Res,C_EDYes_NonRes,C_HospYes_Res,C_HospYes_NonRes,C_NonResDeaths,C_FLResDeaths,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
1,1,21,041,GILCHRIST,2000-05-16T00:00:00.000Z,9908353355.45099,487300.011359113,21,Gilchrist,FL,1,21,41,149,4,2,18,23,26,17,25,18,13,3,0,0 to 89,45,92,57,0,149,0,0,3,144,11,1,4,144,0,1,148,2,2,0,4,0,0,0,0,1,2,1,0,0,0,0,38 to 56,50,4,0,0,0,0,4,0,0,0,0,0,0,0,4,2,2,4,0,0,144,0,149,144,4,0,1,1,920490830.042053,148547.348006441
2,2,54,107,PUTNAM,2000-05-16T00:00:00.000Z,23058687375.9514,762967.677232753,54,Putnam,FL,2,54,107,943,25,36,91,140,129,147,157,101,86,26,5,0 to 118,48,544,356,43,940,3,0,58,772,122,16,49,890,0,4,936,27,22,0,49,0,8,5,5,6,10,4,9,2,0,0,6 to 82,46,31,18,0,0,0,47,2,13,0,8,0,0,1,49,22,27,49,0,0,887,3,943,890,49,1,66,32,2142439482.67719,232574.925675008
3,3,62,123,TAYLOR,2000-05-16T00:00:00.000Z,28917470565.3829,877252.709451284,62,Taylor,FL,3,62,123,140,13,5,5,15,24,21,24,18,12,3,0,0 to 118,48,74,56,10,140,0,0,9,130,32,3,1,137,1,1,138,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,29 to 29,29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,137,0,140,137,1,0,12,9,2685252568.13834,267348.178950349
4,4,46,091,OKALOOSA,2000-05-16T00:00:00.000Z,25621585036.2256,1087058.00438284,46,Okaloosa,FL,4,46,91,1479,52,39,99,220,232,219,255,177,115,69,2,0 to 118,48,926,509,44,1431,47,1,82,1275,129,52,117,1349,1,12,1419,66,47,0,113,1,1,4,18,15,12,20,21,16,9,0,3 to 96,59,84,13,7,9,10,93,10,36,1,21,0,0,1,117,50,67,112,4,1,1306,43,1479,1349,117,1,291,126,2369222670.29688,330553.160278386
5,5,7,013,CALHOUN,2000-05-16T00:00:00.000Z,16048085397.4672,631344.00909672,7,Calhoun,FL,5,7,13,74,1,2,7,13,13,10,8,8,10,1,1,0 to 88,45,41,31,2,74,0,0,3,67,4,3,5,69,0,0,74,3,2,0,5,0,0,1,1,0,1,0,1,0,1,0,20 to 88,47,1,4,0,0,0,5,0,4,0,2,0,0,0,5,2,3,5,0,0,69,0,74,69,5,0,27,13,1487626835.10838,192207.890331272
6,6,50,099,PALM BEACH,2000-05-16T00:00:00.000Z,61491591969.0616,1522726.89747538,50,Palm Beach,FL,6,50,99,11966,162,189,791,1607,1740,1915,2005,1688,1171,655,43,0 to 110,52,6672,5131,163,11840,124,2,188,11381,632,131,1870,9926,108,62,11674,907,895,14,1816,6,9,116,200,244,277,305,307,265,135,3,0 to 104,57,675,213,127,801,218,757,841,427,21,325,14,2,112,1867,922,931,1814,51,2,9858,71,11966,9929,1867,112,681,444,5710098601.29486,464192.459734082
7,7,56,111,ST. LUCIE,2000-05-16T00:00:00.000Z,16149484820.9557,829518.692770346,59,St. Lucie,FL,7,56,111,2111,37,42,136,269,329,376,354,301,193,74,0,0 to 99,51,1225,812,74,2105,6,0,140,1829,230,54,186,1884,1,40,2064,109,74,0,183,0,0,13,16,27,24,34,35,24,13,0,18 to 96,60,115,42,13,13,25,140,18,73,0,55,0,0,9,186,76,110,183,3,0,1881,3,2111,1884,186,9,71,62,1499679486.67142,252832.323289834
8,8,51,101,PASCO,2000-05-16T00:00:00.000Z,21260807285.8637,739390.643597644,51,Pasco,FL,8,51,101,3877,68,88,266,501,601,702,697,558,295,97,4,0 to 102,50,2351,1514,12,3851,26,0,110,3581,236,84,190,3659,5,23,3823,90,93,0,183,1,1,16,20,44,39,31,30,5,3,0,1 to 94,48,121,16,32,14,47,117,19,65,3,40,2,0,3,190,97,93,183,7,0,3640,19,3877,3659,190,3,367,196,1975344274.45807,225211.500752162
9,9,20,039,GADSDEN,2000-05-16T00:00:00.000Z,14744963472.2481,673612.426077503,20,Gadsden,FL,9,20,39,261,6,7,25,44,47,49,37,32,9,4,1,0 to 96,45,167,91,3,259,1,1,3,219,34,7,44,217,0,0,260,29,13,1,43,0,0,3,8,9,11,8,4,1,0,0,20 to 81,46,4,21,0,18,0,22,21,1,0,4,0,0,0,44,13,30,42,1,1,217,0,261,217,44,0,64,27,1367889846.39806,205127.330650714
10,10,37,073,LEON,2000-05-16T00:00:00.000Z,19584016138.2098,807989.691181563,37,Leon,FL,10,37,73,2139,55,42,287,394,357,366,331,212,71,23,1,0 to 95,43,1219,860,60,2125,13,1,44,1941,140,49,165,1967,2,5,2119,91,68,2,161,1,2,22,36,29,28,29,16,0,2,0,2 to 86,43,68,62,5,26,11,122,28,45,3,21,1,0,0,165,69,94,160,4,1,1958,9,2139,1967,165,0,286,184,1817477697.41779,246081.909627491
