date,YYYYMMDD,cumulative_tests,recovered,hospitalisation,critical_icu,ventilation,deaths,contacts_identified,contacts_traced,scanned_travellers,passengers_elevated_temperature,covid_suspected_criteria
11-02-2020,20200211,61,0,,0,0,0,,,,,
13-02-2020,20200213,67,0,,0,0,0,,,,,
14-02-2020,20200214,71,0,,0,0,0,,,,,
19-02-2020,20200219,95,0,,0,0,0,,,,,
20-02-2020,20200220,106,0,,0,0,0,,,,,
24-02-2020,20200224,116,0,,0,0,0,,,,,
26-02-2020,20200226,121,0,,0,0,0,,,,,
02-03-2020,20200302,160,0,,0,0,0,,,13731,0,0
03-03-2020,20200303,164,0,,0,0,0,,,11025,0,0
06-03-2020,20200306,200,0,,0,0,0,,,,,
07-03-2020,20200307,241,0,,0,0,0,,,,,
11-03-2020,20200311,645,0,,0,0,0,,,22061,0,0
12-03-2020,20200312,848,0,,0,0,0,,,28493,1,2
13-03-2020,20200313,924,0,,0,0,0,,,28633,1,2
14-03-2020,20200314,1017,0,,0,0,0,,,28087,0,0
15-03-2020,20200315,1476,0,,0,0,0,,,,,
16-03-2020,20200316,2405,0,,0,0,0,,,,,
17-03-2020,20200317,2911,0,,0,0,0,,,,,
18-03-2020,20200318,3070,0,,0,0,0,,,,,
19-03-2020,20200319,4832,0,,0,0,0,,,,,
20-03-2020,20200320,6438,0,,0,0,0,,,,,
21-03-2020,20200321,7425,0,,0,0,0,,,,,
22-03-2020,20200322,9315,1,,0,0,0,,,,,
23-03-2020,20200323,12815,1,,0,0,0,,,,,
24-03-2020,20200324,15529,2,,0,0,0,,,,,
25-03-2020,20200325,,4,,2,0,0,,,,,
26-03-2020,20200326,20471,4,,2,0,0,,,,,
27-03-2020,20200327,28537,31,55,4,3,1,4407,3645,,,
28-03-2020,20200328,31963,31,,,,1,,,,,
29-03-2020,20200329,35593,31,,,,2,,,,,
30-03-2020,20200330,38409,31,,,,3,,,,,
31-03-2020,20200331,41072,31,,,,5,,,,,
01-04-2020,20200401,44292,31,,,,5,,,,,
02-04-2020,20200402,47965,45,,,,5,,,,,
03-04-2020,20200403,50361,45,,,,9,,,,,
04-04-2020,20200404,53937,45,,,,9,,,,,
05-04-2020,20200405,56873,45,,10,,11,,,,,
06-04-2020,20200406,58098,45,,10,,12,,,,,
07-04-2020,20200407,,45,,10,,13,,,,,
08-04-2020,20200408,63776,45,,10,,18,,,,,
09-04-2020,20200409,68874,45,,10,,18,,,,,
10-04-2020,20200410,73028,410,,,,24,,,,,
11-04-2020,20200410,75053,410,,,,24,,,,,
